,NO,대통령,날짜,제목,sentences,reconstruct,corpus
557,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 오로지 국가의 최종 목표는 일자리를 만드는 것이다 일자리가 최고의 복지이기도 하고 우리가 정부에서 몇 푼 받는 복지보다는 일을 할 수 있다는 게 행복을 주는 것이니까요,"['국가', '최종', '목표', '일자리', '만들다', '일자리', '최고', '복지', '정부', '받다', '복지', '일', '하다', '있다', '행복', '주다']","['국가', '최종', '목표', '일자리', '만들다', '일자리', '최고', '복지', '정부', '받다', '복지', '일', '행복', '주다']"
558,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 저는 그 경험을 갖고 있기 때문에 그것을 주장합니다,"['경험', '갖다', '주장']","['경험', '갖다', '주장']"
559,30,이명박,2009.11.27,특별생방송 '대통령과의 대화',   부자감세라고 하는 것은 우리가 기업을 하는 데 외국 기업이 대한민국에 투자를 해야 되고 우리도 외국에도 투자하고 여기에도 투자할 수 있는데 법인세라고 하는 것은 최소한 다른 데와 기준을 맞춰야 합니다,"['부자', '감세', '하다', '기업', '하다', '외국', '기업', '대한민국', '투자', '하다', '되다', '외국', '투자', '투자', '있다', '법인세', '하다', '최소한', '기준', '맞추다']","['부자', '감세', '기업', '외국', '기업', '대한민국', '투자', '외국', '투자', '투자', '법인세', '최소한', '기준', '맞추다']"
560,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그리고 외국 기구에서도 법인세를 낮춰야 된다는 것이 정부에 대한 권유 사항입니다,"['외국', '기구', '법인세', '낮추다', '되다', '정부', '대하다', '권유', '사항']","['외국', '기구', '법인세', '낮추다', '정부', '권유', '사항']"
561,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그것은 뭐냐,[],[]
562,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 논리적으로 말하면 법인세가 줄어들면 그만큼 투자의 여력이 생기고 투자를 더하게 되면 소위 수요가 생기고 일자리가 생기고 내수가 진작된다는 그런 논리입니다,"['논리', '말', '법인세', '줄어들다', '투자', '여력', '생기다', '투자', '되다', '수요', '생기다', '일자리', '생기다', '내수', '진작', '논리']","['논리', '법인세', '줄어들다', '투자', '여력', '생기다', '투자', '수요', '생기다', '일자리', '생기다', '내수', '진작', '논리']"
563,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 세계와 경쟁하려면 우리나라에 기업이 많이 들어오게 하려면 외국기업과 비슷한 기준을 맞춰 가는 게 좋겠다는 것입니다,"['세계', '경쟁', '우리나라', '기업', '들어오다', '외국기업', '기준', '맞추다', '좋다']","['세계', '경쟁', '우리나라', '기업', '들어오다', '외국기업', '기준', '맞추다', '좋다']"
564,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 지금도 낮췄지만 조금 높습니다,"['지금', '낮추다', '높다']","['지금', '낮추다', '높다']"
565,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 앞으로 기회가 되면 하겠지만 저는 감세를 한다는 것은 바로 일자리를 만드는 것이라고 생각합니다,"['앞', '기회', '되다', '감세', '하다', '일자리', '만들다', '생각']","['기회', '감세', '일자리', '만들다', '생각']"
566,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 감세를 해서 얻어지는 혜택의 한 65%가중소기업에 해당됩니다,"['감세', '하다', '얻다', '혜택', '중소기업', '해당']","['감세', '얻다', '혜택', '중소기업', '해당']"
567,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그리고 우리가 쓰는 정책 예를 들어 미소재단을 만든다거나 보금자리주택을 만든다든가 대학 학자금 융자제도는 본인들이 일자리를 얻어서 갚으라는 것입니다,"['쓰다', '정책', '예', '들다', '미소재단', '만들다', '보금자리주택', '만들다', '대학', '학자금', '융자', '제도', '본인', '일자리', '얻다', '갚다']","['쓰다', '정책', '예', '들다', '미소재단', '만들다', '보금자리주택', '만들다', '대학', '학자금', '융자', '제도', '본인', '일자리', '얻다', '갚다']"
568,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그래서 원하는 사람에게 전부 대출을 해 줄 수 있도록 정부가 하고 있습니다,"['원하다', '사람', '대출', '하다', '있다', '정부', '하다']","['원하다', '사람', '대출', '정부']"
569,30,이명박,2009.11.27,특별생방송 '대통령과의 대화',   이런 것들이 모두 서민정책인데 이게 부자정책이다 부자를 위한 정책이 다하는 점은 국민들께서 이해를 해 주시면 좋겠습니다,"['서민', '정책', '부자', '정책', '부자', '위하다', '정책', '하다', '점', '국민', '이해', '하다', '좋다']","['서민', '정책', '부자', '정책', '부자', '정책', '국민', '이해', '좋다']"
570,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 오늘 저녁에 국민들께 이해해 달라는 게 너무 많아서 좀 오해가 있을지 모르겠습니다,"['오늘', '저녁', '국민', '이해', '많다', '오해', '있다', '모르다']","['오늘', '저녁', '국민', '이해', '많다', '오해', '모르다']"
571,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 하지만 이런 문제도 부자를 위한 감세다 이렇게 공격하면 그렇지 않고 이게 이렇게 되고 저렇게 되어서 라고 설명하기가 힘들잖아요,"['문제', '부자', '위하다', '감세', '이렇다', '공격', '그렇다', '이렇다', '되다', '저렇다', '되다', '설명', '힘들다']","['문제', '부자', '감세', '이렇다', '공격', '이렇다', '저렇다', '설명', '힘들다']"
572,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 답답하기는 합니다만 그러나 저는 확고한 생각을 갖고 있습니다,"['생각', '갖다']","['생각', '갖다']"
573,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 일자리를 만들고 소위 내수를 진작한다고 생각합니다,"['일자리', '만들다', '내수', '진작', '생각']","['일자리', '만들다', '내수', '진작', '생각']"
574,30,이명박,2009.11.27,특별생방송 '대통령과의 대화',  제가 처음에 결혼해서 한 3년간 여덟 번 이사를 했거든요,"['처음', '결혼', '이사', '하다']","['처음', '결혼', '이사']"
575,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 6개월마다 쫓겨나서 옮기고 옮기고 했는데 나중에 21평짜리 아파트에 들어가니까 안정되어서 그 이후에 아이를 넷 낳았습니다,"['쫓겨나다', '옮기다', '옮기다', '나중', '아파트', '들어가다', '안정', '이후', '아이', '낳다']","['쫓겨나다', '옮기다', '옮기다', '나중', '아파트', '들어가다', '안정', '이후', '아이', '낳다']"
576,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 신혼부부라도 형편이 좋은 사람들은 어디든 집을 사면 됩니다,"['신혼부부', '형편', '좋다', '사람', '집', '사다', '되다']","['신혼부부', '형편', '좋다', '사람', '집', '사다']"
577,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그러나 형편이 안 되는 사람은 아주 장기로 10년 이상 20년 이상 쓸 수 있는 임대아파트에 들어가든지 분양아파트에 들어갑니다,"['형편', '되다', '사람', '장기', '이상', '이상', '쓰다', '있다', '임대아파트', '들어가다', '분양아파트', '들어가다']","['형편', '사람', '장기', '이상', '이상', '쓰다', '임대아파트', '들어가다', '분양아파트', '들어가다']"
578,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 분양아파트도 저 신도시 먼 데 하는 게 아니고요 도심 가까운 데 해서 교육이나 교통이 직장과 가까운 거리에 사실 굉장히 싼값으로 제공을 하자고 약속을 했습니다,"['분양아파트', '신도시', '멀다', '하다', '도심', '가깝다', '하다', '교육', '교통', '직장', '가깝다', '거리', '싼값', '제공', '하다', '약속', '하다']","['분양아파트', '신도시', '멀다', '도심', '가깝다', '교육', '교통', '직장', '가깝다', '거리', '싼값', '제공', '약속']"
579,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 또 신혼부부가 아니더라도 일생 일하면서 자기 집을 한 번도 가져보지 못하는 사람들에게 우선적으로 주자는 제도를 쓰고 있습니다,"['신혼부부', '일생', '일', '집', '가지다', '사람', '우선', '주다', '제도', '쓰다']","['신혼부부', '일생', '일', '집', '가지다', '사람', '우선', '주다', '제도', '쓰다']"
580,30,이명박,2009.11.27,특별생방송 '대통령과의 대화',   그런데 사실 처음 약속은 신혼부부에게 준다고 했다가 정책을 펴려고 보니까 갑자기 결혼을 해서 신혼부부가 많이 나오더라고요,"['처음', '약속', '신혼부부', '주다', '하다', '정책', '펴다', '결혼', '하다', '신혼부부', '나오다']","['처음', '약속', '신혼부부', '주다', '정책', '펴다', '결혼', '신혼부부', '나오다']"
581,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 도저히 감당이 안 되더라고요,"['감당', '되다']",['감당']
582,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그래서 아기를 한 명 낳은 사람이 하면 좋겠다고 해서 했는데 요즘에 인터넷으로 오는 것은 우리 아내가 임신을 하고 있다 그렇다고 임신한 것을 조사를 하겠습니까,"['아기', '낳다', '사람', '하다', '좋다', '하다', '하다', '요즘', '인터넷', '오다', '아내', '임신', '하다', '그렇다', '임신', '조사', '하다']","['아기', '낳다', '사람', '좋다', '요즘', '인터넷', '오다', '아내', '임신', '임신', '조사']"
583,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 임신하신 분들은 배려를 할 수 있도록 조치를 하고 있어요,"['임신', '배려', '하다', '있다', '조치', '하다']","['임신', '배려', '조치']"
584,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 또 보금자리주택이 한 번에 끝나는 게 아니고 계속 나옵니다,"['보금자리주택', '끝나다', '나다']","['보금자리주택', '끝나다', '나다']"
585,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 1년에 2번씩 나오기 때문에 기회는 얼마든지 있습니다,"['나오다', '기회', '얼마', '있다']","['나오다', '기회', '얼마']"
586,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그리고 임신이 확실하신 분들에게는 같은 기회를 주자고 정부가 검토를 하고 있으니까 그렇게 생각하시면 될 것 같습니다,"['임신', '같다', '기회', '주다', '정부', '검토', '하다', '그렇다', '생각', '되다', '같다']","['임신', '같다', '기회', '주다', '정부', '검토', '생각', '같다']"
587,30,이명박,2009.11.27,특별생방송 '대통령과의 대화',   그 대신 투기를 해서 판다든가 하는 건 안 됩니다,"['대신', '투기', '하다', '팔다', '하다', '되다']","['대신', '투기', '팔다']"
588,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 이 기간은 원체 값싸게 또 이것은 새로운 녹색빌딩이기 때문에 관리비도 적게 듭니다,"['기간', '값싸다', '새롭다', '녹색', '빌딩', '관리비', '적다', '듭다']","['기간', '값싸다', '새롭다', '녹색', '빌딩', '관리비', '적다', '듭다']"
589,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 아주 고급 건물이기 때문에 투기 목적으로는 안했으면 좋겠다는 조건을 붙여서 일정한 기간 동안 하니까 그렇게 아십시오,"['고급', '건물', '투기', '목적', '하다', '좋다', '조건', '붙이다', '일정', '기간', '동안', '하다', '그렇다']","['고급', '건물', '투기', '목적', '좋다', '조건', '붙이다', '일정', '기간']"
590,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 정부의 정책을 보니까 확실합니다,"['정부', '정책', '보다']","['정부', '정책', '보다']"
591,30,이명박,2009.11.27,특별생방송 '대통령과의 대화', 그렇게 해 보도록 하겠습니다,"['그렇다', '하다']",[]
592,31,이명박,2009.12.20,2010년 신년 당원 편지,작년 이맘때와 비교하면 많이 나아졌지만 아직 경기 회복의 온기를 서민들이 체감하기에는 부족한 것 같습니다,"['작년', '이맘때', '비교', '나아다', '경기', '회복', '온기', '서민', '체감', '부족', '같다']","['작년', '이맘때', '비교', '나아다', '경기', '회복', '온기', '서민', '체감', '부족', '같다']"
593,31,이명박,2009.12.20,2010년 신년 당원 편지, 하지만 올해도 우리가 긴장을 풀지 않고 합심해서 노력한다면 내수경기가 살아나고 민간 투자와 소비도 늘어나면서 위기를 점차 벗어날 수 있지 않을까 기대해 봅니다,"['올해', '긴장', '풀다', '합심', '노력', '내수', '경기', '살아나다', '민간', '투자', '소비', '늘어나다', '위기', '벗어나다', '있다', '기대']","['올해', '긴장', '풀다', '합심', '노력', '내수', '경기', '살아나다', '민간', '투자', '소비', '늘어나다', '위기', '벗어나다', '기대']"
594,31,이명박,2009.12.20,2010년 신년 당원 편지,   이명박 정부는 2010년 새해 무엇보다 일자리 만들기에 전력을 다하겠습니다,"['이명박', '정부', '새해', '일자리', '만들다', '전력']","['이명박', '정부', '새해', '일자리', '만들다', '전력']"
595,31,이명박,2009.12.20,2010년 신년 당원 편지, 아울러 친 서민 정책을 꾸준히 이어 나가 미소금융 보금자리주택 대학생 학자금 졸업 후 상환제도 등을 본격적으로 실행에 옮기겠습니다,"['치다', '서민', '정책', '잇다', '가다', '미소금융', '보금자리주택', '대학', '학자금', '졸업', '후', '상환', '제도', '본격', '실행', '옮기다']","['치다', '서민', '정책', '잇다', '미소금융', '보금자리주택', '대학', '학자금', '졸업', '상환', '제도', '본격', '실행', '옮기다']"
596,31,이명박,2009.12.20,2010년 신년 당원 편지, 그리하여 열심히 일하는 서민들이 위로받고 희망을 가질 수 있도록 하겠습니다,"['일', '서민', '위로', '받다', '희망', '가지다', '있다']","['일', '서민', '위로', '받다', '희망', '가지다']"
597,31,이명박,2009.12.20,2010년 신년 당원 편지,   올해 대한민국은 의장국으로서 전 세계 주요 정상들이 참여하는 G20 정상회의를 주최하게 됩니다,"['올해', '대한민국', '의장국', '세계', '주요', '정상', '참여', '정상', '회의', '주최', '되다']","['올해', '대한민국', '의장국', '세계', '주요', '정상', '참여', '정상', '회의', '주최']"
598,31,이명박,2009.12.20,2010년 신년 당원 편지, 또한 작년 말 OECD 개발원조위원회(DAC)에 가입함으로써 전후 가난 속에서 국제사회의 원조를 받던 나라에서 이제는 원조를 하는 나라가 되었습니다,"['작년', '말', '개발원조위원회', '가입', '전후', '가난', '속', '국제', '사회', '원조', '받다', '나라', '이제', '원조', '하다', '나라', '되다']","['작년', '개발원조위원회', '가입', '전후', '가난', '속', '국제', '사회', '원조', '받다', '나라', '원조', '나라']"
599,31,이명박,2009.12.20,2010년 신년 당원 편지, 이는 세계 역사상 처음 있는 일입니다,"['세계', '역사', '처음', '있다', '일']","['세계', '역사', '처음', '일']"
600,31,이명박,2009.12.20,2010년 신년 당원 편지, 지금으로부터 꼭 100년 전에는 나라를 잃었지만 이제는 세계질서를 주도하는 나라로 성장해 가고 있습니다,"['지금', '전', '나라', '잃다', '이제', '세계', '질서', '주도', '나라', '성장']","['지금', '나라', '잃다', '세계', '질서', '주도', '나라', '성장']"
601,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다,경제가 나아지고 있지만 걱정스러운 것은 소상공인과 서민에게는 아직 충분한 온기가 전해지지 못하고 있다는 것입니다,"['경제', '나아지다', '걱정', '소상공인', '서민', '온기', '전하다']","['경제', '나아지다', '걱정', '소상공인', '서민', '온기', '전하다']"
602,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 이뿐 아니라 조금씩 나아지고 있다고는 하지만 많은 청년이 아직도 일자리를 구하는 데 어려움을 겪고 있습니다,"['조금', '나아지다', '많다', '청년', '일자리', '구하다', '어려움', '겪다']","['조금', '나아지다', '많다', '청년', '일자리', '구하다', '어려움', '겪다']"
603,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 아직 전반적인 지역경제 상황이 좋지 않다는 점도 안타깝습니다,"['전반', '지역', '경제', '상황', '좋다', '점', '안타깝다']","['전반', '지역', '경제', '상황', '좋다', '안타깝다']"
604,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 특히 주택 건설 분야의 어려움이 지역경제의 주름살이 되고 있습니다,"['주택', '건설', '분야', '어려움', '지역', '경제', '주름살', '되다']","['주택', '건설', '분야', '어려움', '지역', '경제', '주름살']"
605,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 몇 해 전 분양가 상한제 시행을 앞두고 주택 물량이 밀어내기 식으로 쏟아져 나와 이것이 오늘날 건설 경기의 주름살을 깊게 하고 있습니다,"['해', '분양가', '상한제', '시행', '앞두다', '주택', '물량', '밀어내다', '식', '쏟아지다', '나오다', '오늘날', '건설', '경기', '주름살', '깊다']","['해', '분양가', '상한제', '시행', '앞두다', '주택', '물량', '밀어내다', '식', '쏟아지다', '나오다', '오늘날', '건설', '경기', '주름살', '깊다']"
606,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다,   정부는 지역과 서민경제를 고려해 지난달 미분양 아파트 해소를 위한 지원책을 내놓은 바 있습니다,"['정부', '지역', '서민', '경제', '고려', '지난달', '미분양', '아파트', '해소', '위하다', '지원책', '내놓다', '있다']","['정부', '지역', '서민', '경제', '고려', '지난달', '미분양', '아파트', '해소', '지원책', '내놓다']"
607,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 하지만 주택 건설회사들의 도덕적 해이는 결코 용납하지 않을 것입니다,"['주택', '건설', '회사', '도덕', '해이', '용납']","['주택', '건설', '회사', '도덕', '해이', '용납']"
608,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 또한 하반기에 4대강 사업이 본격적으로 진척되면 일자리가 많이 생기고 지역경제에도 크게 도움이 될 것으로 기대합니다,"['하반기', '4대강', '사업', '본격', '진척', '일자리', '생기다', '지역', '경제', '크다', '도움', '되다', '기대']","['하반기', '4대강', '사업', '본격', '진척', '일자리', '생기다', '지역', '경제', '크다', '도움', '기대']"
609,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 집값과 물가 그리고 고용 안정은 서민 생활에 있어 가장 중요한 과제라고 할 수 있습니다,"['집값', '물가', '고용', '안정', '서민', '생활', '있다', '중요', '과제', '하다', '있다']","['집값', '물가', '고용', '안정', '서민', '생활', '중요', '과제']"
610,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 저는 평소 “주택은 투기 목적이 아니라 주거 목적이 되어야 한다,"['평소', '주택', '투기', '목적', '주거', '목적', '되다']","['평소', '주택', '투기', '목적', '주거', '목적']"
611,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다,”는 확고한 신념을 가지고 있습니다,"['신념', '가지다']","['신념', '가지다']"
612,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 이 때문에 저렴하고 편리한 보금자리주택 공급을 시작했습니다,"['편리', '보금자리주택', '공급', '시작']","['편리', '보금자리주택', '공급', '시작']"
613,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 앞으로도 집 없는 실수요자들에게 직접 그 혜택이 돌아가도록 꾸준히 공급할 것입니다,"['앞', '집', '없다', '실수요자', '혜택', '돌아가다', '공급']","['집', '실수요자', '혜택', '돌아가다', '공급']"
614,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다,   다행스럽게도 소비자물가가 안정세를 보이고 있습니다,"['다행', '소비자', '물가', '안정세', '보이다']","['다행', '소비자', '물가', '안정세', '보이다']"
615,32,이명박,2010.05.17,제41차 라디오·인터넷 연설 - 국민이 희망을 갖고 미래를 꿈꿀 수 있도록 돕겠습니다, 앞으로도 계속 서민들의 장바구니 물가를 안정시키고 취업애로 계층의 일자리를 만드는 데 노력하겠습니다,"['앞', '서민', '장바구니', '물가', '안정', '취업', '애', '계층', '일자리', '만들다', '노력']","['서민', '장바구니', '물가', '안정', '취업', '애', '계층', '일자리', '만들다', '노력']"
616,33,박근혜,2013.11.18,2014년도 예산안 시정연설,앞으로 정부는 경제 전반에 공정하고 투명한 시장질서가 확고하게 자리 잡을 수 있도록 지속적인 노력을 기울여 나갈 것입니다,"['앞', '정부', '경제', '전반', '공정', '투명', '시장', '질서', '자리', '잡다', '있다', '지속', '노력', '기울이다']","['정부', '경제', '전반', '공정', '투명', '시장', '질서', '자리', '잡다', '지속', '노력', '기울이다']"
617,33,박근혜,2013.11.18,2014년도 예산안 시정연설,   경제 활성화와 일자리 창출은 국회와 정부 여와 야가 따로 있을 수 없습니다,"['경제', '활성', '일자리', '창출', '국회', '정부', '야', '있다', '없다']","['경제', '활성', '일자리', '창출', '국회', '정부', '야']"
618,33,박근혜,2013.11.18,2014년도 예산안 시정연설, 다함께 힘을 모아야 합니다,"['힘', '모으다']","['힘', '모으다']"
619,33,박근혜,2013.11.18,2014년도 예산안 시정연설,   지금 외국인투자촉진 법안 관광분야 투자활성화 법안 주택시장 정상화를 위한 주택 관련 법안 창조경제 구현을 위한 중소기업 창업지원 법안 등 일자리를 만들고 경제를 살리는 법안들이 국회의 통과를 기다리고 있습니다,"['외국인', '투자', '촉진', '법안', '관광', '분야', '투자', '활성', '법안', '주택시장', '정상', '위하다', '주택', '관련', '법안', '창조', '경제', '구현', '위하다', '중소기업', '창업', '지원', '법안', '일자리', '만들다', '경제', '살리다', '법안', '국회', '통과', '기다리다']","['외국인', '투자', '촉진', '법안', '관광', '분야', '투자', '활성', '법안', '주택시장', '정상', '주택', '관련', '법안', '창조', '경제', '구현', '중소기업', '창업', '지원', '법안', '일자리', '만들다', '경제', '살리다', '법안', '국회', '통과', '기다리다']"
620,33,박근혜,2013.11.18,2014년도 예산안 시정연설,   외국인투자촉진법안이 통과되면 약 2조 3천억원 규모의 투자와 1만 4천여명의 일자리가 창출되고 관광진흥법안이 통과되면 약 2조원 규모의 투자와 4만 7천여개의 고용이 창출됩니다,"['외국인투자촉진법안', '통과', '규모', '투자', '일자리', '창출', '관광', '진흥', '법안', '통과', '규모', '투자', '고용', '창출']","['외국인투자촉진법안', '통과', '규모', '투자', '일자리', '창출', '관광', '진흥', '법안', '통과', '규모', '투자', '고용', '창출']"
621,33,박근혜,2013.11.18,2014년도 예산안 시정연설,  그리고 소득세법안과 주택법안 등이 통과되어야 지금 우리 경제회복을 위해 중요한 주택경기가 활성화될 수 있습니다,"['소득세법안', '주택법', '안', '통과', '경제', '회복', '위하다', '중요', '주택', '경기', '활성', '있다']","['소득세법안', '주택법', '통과', '경제', '회복', '중요', '주택', '경기', '활성']"
622,33,박근혜,2013.11.18,2014년도 예산안 시정연설,"  
모두가 대한민국 가장의 처진 어깨를 펴주고 국민들에게 특히 청년들에게 희망을 찾아 주기 위한 법안들입니다","['모두', '대한민국', '가장', '처지다', '어깨', '펴다', '국민', '청년', '희망', '찾다', '위하다', '법안']","['모두', '대한민국', '가장', '처지다', '어깨', '펴다', '국민', '청년', '희망', '찾다', '법안']"
623,33,박근혜,2013.11.18,2014년도 예산안 시정연설,  이런 법안들이 제 때 통과되지 못한다면 회복기미를 보이고 있는 우리 경제가 다시 침체의 늪에 빠지게 될 수도 있을 것입니다,"['법안', '때', '통과', '회복', '기미', '보이다', '경제', '침체', '늪', '빠지다', '되다', '있다']","['법안', '통과', '회복', '기미', '보이다', '경제', '침체', '늪', '빠지다']"
624,33,박근혜,2013.11.18,2014년도 예산안 시정연설, 이번 정기국회에서 이들 법안들이 꼭 통과되도록 협조해 주실 것을 간곡히 부탁드립니다,"['이번', '정기', '국회', '법안', '통과', '협조', '부탁', '드리다']","['이번', '정기', '국회', '법안', '통과', '협조', '부탁']"
625,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,철도처럼 공공성은 있으나 경쟁이 필요한 분야는 기업 분할 자회사 신설 등을 통해 공공기관 간 경쟁체제를 도입하고 임대주택 등 민간참여가 가능한 공공서비스 분야는 적극적으로 민간에게 개방하겠습니다,"['철도', '공공', '있다', '경쟁', '필요', '분야', '기업', '분할', '자회사', '신설', '통하다', '공공기관', '경쟁', '체제', '도입', '임대주택', '민간', '참여', '가능', '공공', '서비스', '분야', '적극', '민간', '개방']","['철도', '공공', '경쟁', '필요', '분야', '기업', '분할', '자회사', '신설', '공공기관', '경쟁', '체제', '도입', '임대주택', '민간', '참여', '가능', '공공', '서비스', '분야', '적극', '민간', '개방']"
626,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화, 경제혁신을 위한 세 번째 전략은 “내수와 수출의 균형성장” 입니다,"['경제', '혁신', '위하다', '전략', '내수', '수출', '균형', '성장', '입다']","['경제', '혁신', '전략', '내수', '수출', '균형', '성장', '입다']"
627,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   우리 경제가 안정적이고 지속적으로 발전해 나가기 위해서는 내수와 수출 제조업과 서비스업 대기업과 중소기업 수도권과 지방 등 모든 부문이 균형 있게 성장해서 그 결실이 국민 모두에게 골고루 돌아가야 합니다,"['경제', '안정', '지속', '발전', '위하다', '내수', '수출', '제조업', '서비스업', '대기업', '중소기업', '수도권', '지방', '부문', '균형', '있다', '성장', '결실', '국민', '모두', '돌아가다']","['경제', '안정', '지속', '발전', '내수', '수출', '제조업', '서비스업', '대기업', '중소기업', '수도권', '지방', '부문', '균형', '성장', '결실', '국민', '모두', '돌아가다']"
628,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   균형경제는 ‘내수기반 확대’와 ‘투자여건 확충’ ‘청년·여성 고용률 제고’의 3대 과제를 중심으로 추진해 갈 것입니다,"['균형', '경제', '내수', '기반', '확대', '투자여건', '확충', '청년', '여성', '고용', '제고', '대', '과제', '중심', '추진']","['균형', '경제', '내수', '기반', '확대', '투자여건', '확충', '청년', '여성', '고용', '제고', '과제', '중심', '추진']"
629,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   내수기반을 확대하기 위해서는 국민들의 소비를 짓누르고 있는 가계부채와 전세값 상승 문제를 최우선적으로 해결해야 합니다,"['내수', '기반', '확대', '위하다', '국민', '소비', '짓누르다', '가계', '부채', '전세값', '상승', '문제', '우선', '해결']","['내수', '기반', '확대', '국민', '소비', '짓누르다', '가계', '부채', '전세값', '상승', '문제', '우선', '해결']"
630,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   우선 가계부채부터 확실하게 관리해 나갈 것입니다,"['가계', '부채', '관리']","['가계', '부채', '관리']"
631,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   주택담보대출은 선진국처럼 고정금리 장기 원리금 분할 상환 방식으로 지속적으로 전환해가고 이를 위해 세제혜택과 장기주택자금 공급을 확대하겠습니다,"['주택담보대출', '선진국', '고정금리', '장기', '원리금', '분할', '상환', '방식', '지속', '전환', '위하다', '세제', '혜택', '장기', '주택', '자금', '공급', '확대']","['주택담보대출', '선진국', '고정금리', '장기', '원리금', '분할', '상환', '방식', '지속', '전환', '세제', '혜택', '장기', '주택', '자금', '공급', '확대']"
632,34,박근혜,2014.02.24,경제혁신 3개년 계획 대국민 담화,   저소득층의 채무부담을 완화하기 위해 영세자영업자 바꿔드림론 등 서민금융 상품의 지원한도를 확대하고 지원요건도 완화할 것입니다,"['저소득층', '채무', '부담', '완화', '위하다', '영세자영업자', '바꾸다', '드', '림', '서민', '금융', '상품', '지원', '한도', '확대', '지원', '요건', '완화']","['저소득층', '채무', '부담', '완화', '영세자영업자', '바꾸다', '림', '서민', '금융', '상품', '지원', '한도', '확대', '지원', '요건', '완화']"
